cat,label,review
洗发水,0,说好送风同？？？？没了？？？？
洗发水,0,假的，洗完一点香味都没有，后悔没去实体店买。
洗发水,0,全假货，还不能退，京东都是骗子
洗发水,0,假货 用了一段时间头皮屑多起来了 里面的液体状态和在超市里面买的不一样
洗发水,0,不好太差了我洗了头皮屑好多?
洗发水,0,打开包装就这样了，而且浓稠度不高
洗发水,0,怀疑是不是正品，用过之后头皮屑严重，掉头发，头痒。
洗发水,0,不多说，不解释，一切皆在评分中
洗发水,0,用了一下，没有超市买的那种感觉，洗完头发不滑，就是送了好多瓶，没有质量，算不上好，差评
洗发水,0,感觉和柜台上买的有差距，京东买了这么多年商品，头回感觉不像正品
洗发水,0,本来挺喜欢在京东上买东西的 但是这次的购物体验真的太不愉快了 并不推荐
洗发水,0,不是标签上写洗发水80*3加护发素80*2么？怎么全是护发素？差评！！！
洗发水,0,差评，昨天买过今天降价。怀疑是不是正品
洗发水,0,差评，买的时候写有送吹风筒，但是我收到包裹回家看的时候又没有送，这不是欺*消费者吗？还没有用，不知道这个洗发水是不是正品？感觉以后不会再在京东买东西了
洗发水,0,买完才几天就降价，真心无语
洗发水,0,买了好久昨天第一次用，居然洗起来像沐浴露那种。不像以前潘婷的那种柔顺。假货的吧。
洗发水,0,暴力运输，真的是，都流出来了。无解的。不是着急用，都一定要退货。
洗发水,0,怀疑是假货，用后头发很干燥，效果一点也不好
洗发水,0,差的可以，包装简单，已开盖，撒漏，客服无应答……
洗发水,0,开口的。真差劲。顺着挤出来了不少。恶心人！
洗发水,0,商品已经收到了，泵头是不是很容易开！为什么会泵开！是不是正品啊？
洗发水,0,不好用，而且价格又高，幸亏只买了小瓶
洗发水,0,为什么买了第二天就降价，京东买东西今天这个价明天那个价老是变来变去！
洗发水,0,京东狗的把戏，先标高价格，再一起促销
洗发水,0,一分都不想给，连个快递都不会送，第二次送到家，要是别人不告诉我几别人百块钱就白花了，
洗发水,0,这个产品是假的，我在商场里边又买了一瓶一样的，完全不一样，他卖这个，用完跟没洗一样，然后头还有点痒痒，看来网上的洗护用品不能买啊。
洗发水,0,送的赠品是没用的，坏的。
洗发水,0,实在是没什么用，洗了头皮痒
洗发水,0,好假，生姜的没有一点生姜的香味和辣味，以后都不敢买了
洗发水,0,请大家不要图便宜 我家一直用这个牌子的 从网上购的还是假
洗发水,0,一个星送给快递员，洗发水跟以前的完全不一样，用了快一个月头上长了很多头皮屑，而且洗完头第二天头超痒，之前不知道什么原因，换了一个洗发水就不会痒了，真的不想说什么了。
洗发水,0,产品还可以，价格也比较实惠，物流速度也快。唯一的缺陷就是我原以为会送货上门的，结果是我走了快两公里才取回来，太远了，下次如果物流再这样的话我直接不要了！
洗发水,0,说多都是泪，以后不上京东了，坑人
洗发水,0,假货，真的太假了，跟我在专卖店买的差太多，做了比较，是假货，头发洗的一点效果没有，再也不相信京东
洗发水,0,这个商品是不是假的哦？洗完头发好多头皮屑，以前都没有，用了这个就有，额，都不敢用了
洗发水,0,包装真的不敢恭维，东西不咋样
洗发水,0,买过洗发水最差的一种，洗后头发干的像枯草，太难受了！
洗发水,0,不是正品，和我用着的修护水养的味道不一样。而且东西也快过期了，用不了多长时间的
洗发水,0,假货，用了这个之后头皮很痒头皮屑超多而且大块。为了证明是假货本人还去超市买了一瓶用
洗发水,0,真的不怎么样 头发用完了很干枯 味道感觉也不对
洗发水,0,比**速度慢10倍，经常要送一个多星期
洗发水,0,这次超不满意！觉没有包装都渗出来了！
洗发水,0,差评是给此快递小哥的，同一个地址，我同事的送货上门，我一年多了全是上门自提。
洗发水,0,无硅油是假的，头发越洗越结块，洗不干净，白买了，黑心的商家，京东自营看来也不是那么靠谱了，失望
洗发水,0,还没用不知道是真的还是假的
洗发水,0,拿到的快递已摔坏压头！第一次！
洗发水,0,昨天才买的，今天一看就便宜了*不是欺骗消费者吗？京东太垃圾了！差评差评差评
洗发水,0,京东垃圾以后不会买京东的东西了。
洗发水,0,洗发水不会出沫，绝对假货，很生气。
洗发水,0,不好用，在也不会买了
洗发水,0,洗发水肯定是假的，每次洗完后，头就特痒！各位别买！！！
洗发水,0,东西是够实惠的，但是感觉好假啊，效果比在超市买的差多了，原来一直用的清扬的洗头不长头皮屑，不痒，现在头皮屑出来了还开始痒痒了，有点太坑了吧，你说你
洗发水,0,500ml的给看成750ml，比楼下超市贵……不能忍啊
洗发水,0,味道完全不一样，感觉不是赠品，买之前没有看评论说味道不一样，洗了还要掉头屑。要是看了肯定不会买。现在完全不敢用了。沙宣的味道不是一直都是一个味吗？之前也用过好几次。不知道这是是什么味道，还是京东自营。算了吧。这质量。
洗发水,0,包装不好，里面的洗发水也不好，100%是假货，没办法京东也是有40%的假货了，京东差评，连买的袜子也是假货，这次购物太生气。
洗发水,0,假的，不建议购买！便宜没好货！！！！！！！！！！！
洗发水,0,应该是假的。。。一点味道都没有！
洗发水,0,差评，没送到货就显示订单已完成，售后说要送券补偿现在还没送。
洗发水,0,打开不太满意，因包装盒条码被涂了
洗发水,0,味道特别大，洗发水灌的。
洗发水,0,这是头一回评价不好，如此省事简洁外面一层胶带，还是那句话，总觉得是态度
洗发水,0,用了一两个星期。但是发现开始长头屑了。好不爽。
洗发水,0,我想说这次购买的洗发水一定有问题！！！味道完全不对 用这款洗发水滋润系列的 不是1-2年了，香味完全不对，泡泡还是有，但是味道不对 我就觉得东西不对！
洗发水,0,一次特别不满意的购物，投诉无门，17号到了配送，一直等到24号，客服电话打不通，给114打电话才找到了呼市的配送网点的电话，才知道有部分商品丢了，期间也没人打电话告知，还是自己打电话问出来中途包装破损丢了，如果一直不打电话估计杳无音讯了，最讨厌的是想打电话问问什么情况，没有专门的投诉窗口，这就是京东，第一个用这个软件，却让人特别失望
洗发水,0,感觉不是啥正品，以后不会再相信京东了
洗发水,0,东西不评价，包装的材质跟超市的不一样，主要快递员太差劲了，京东的快递员是态度最不好的，*哄哄的，跟谁都欠他的似的，货到付款不带pos机，不带零钱，让微信转给他还一个劲的催，京东包装现在也不好了，总之不好的购物体验，尤其送货员太讨厌了！
洗发水,0,快递好评，产品勉强好评。
洗发水,0,都漏出来了，那么贵的，怎么这样子
洗发水,0,先不说产品怎么样，就说送的这把梳子吧！要么就别送要送就送把新的。结果送了一把梳子上面全部都是灰，明显是人用过的，而且是用了很长时间的一把梳子，超级恶心。看图片吧！
洗发水,0,太差劲了，洗的都是头皮屑，而且还往下掉头发，真是太闹心了！
洗发水,0,挺好，快递员挺快的。
洗发水,0,这幺小这么贵太不值了，这都是赠品
洗发水,0,味道特刺鼻！不知道是不是我以前用的是假的！还是这个是假的
洗发水,0,这物流是蜗牛～产品有待考证～
洗发水,0,感觉洗发水味道不对，没有上次买的香味纯正
洗发水,0,无聊的商家买假货，以前洗的都不会这样，洗了就痒，浪费钱？
洗发水,0,护发素真是没什么效果，用和不用没什么区别
洗发水,0,太差了 用一俩月 头发好好的，越洗头皮屑越多 还洗出疮来了！
洗发水,0,不好用 真的好差 以后都不会在网上买这样的了
洗发水,0,打开时发现有一瓶已经渗漏，价格系优惠的，还未用，先团了
洗发水,0,一般，到了都漏了不少，希望注意。
洗发水,0,京东服务态度和质量都太差了，价格变化浮动大，搞活动欺骗消费者，还不如别的小商城服务质量好，大家请擦亮眼睛，以后慎重选择京东！
洗发水,0,"说买送两瓶小的,结果什么都没有，问了说在购物车里面,结果还是要钱,差评."
洗发水,0,同样商品价格不同，咋搞的，都是京东自营的，很是无语
洗发水,0,太给力了，还没用，但是货真发的那么多，等用后再来评价吧？还不知道真假呢？
洗发水,0,送来时已经是打开的状态，漏出来了，就这一样商品不满意，洗衣液什么的都没漏出来，被人用过退回来的吧
洗发水,0,假货，洗了痒，还有好多头皮屑！
洗发水,0,二月份买的滋源，说说体验，因为用了很久所以才评论，感觉真心不是很好用，而且我买的还是适合油性发质的，洗完之后头发油油的，跟没洗一样，这点很无语，难道生产的时候都没有找人去做测试吗，不知道是不是我的发质不适合，而且卖的价钱并不便宜，感觉使用体验很差，以后不会再购买
洗发水,0,大家小心京东商城了，他们说话不算话，千万不要上当，在处理事情当中告诉我说3-5个工作日给答复通知，到了第5天什么答复也没有收到。不好意思正在为您处理当中，可能会处理到2055年.京东商城告诉工作人员一句话不好意思就什么也不会说了.大家千万要小心...尤其是白条可千万不要用只要你用了就会冻结......
洗发水,0,油性头发，用着不好，不推荐
洗发水,0,一般般一般般一般般一般般一般般
洗发水,0,还不错值得购买挺好用
洗发水,0,包装差评！！！都不用气泡膜包一下，还把袋装的放在最上面，用刀子开箱得我差一点就划到了！
洗发水,0,差评。之前用的蓝瓶的还好点、近段有头屑就选择了这款主打去屑的、没想到这么垃圾越洗头屑越多、差评
洗发水,0,扎心了，一点都不好用，下次不买了，桑心
洗发水,0,第一次用这个洗发水，之前还在超市问了导购员的，我专门买的这个适合油性头皮使用的这款，但是，头发洗了以后不容易干，即使干了之后头发都感觉没有洗一样，油油的，贴着头皮～这个真的是很不好，如果要用，每天都要洗头了，确实很油～建议伙伴们在购买之前三思，如果想要试一下的话，买试用小包装的吧。
洗发水,0,是不是假的啊，起头屑，有些失望
洗发水,0,这是我见过京东最差的一次物流，各种拖延不给送，最后没办法，只能自己去拿了。京东的承诺大家就听听就好，不要当真。客服无法解决问题，就会发那种无关痛痒的句子。很差，极其差。一个不留神。你又得把所有事情再说一遍，而且没有任何卵用。这是我最窝火的一次购物失望透顶
洗发水,0,怀疑假货，他没有在超市买的香味，也没那么舒服
洗发水,0,无语………………………！
洗发水,0,涨价没意思 包装都省了 很差啊
洗发水,0,今天早上定的，下午就到了，一打开心就凉了半截，这样的包装怎么能确保是正品？任何人都可以灌进去！晚上还是不死心试了洗，彻底崩溃了，洗完之后头发又干又硬，真心无语了，上面还打着资生堂旗下品牌，这是在京东上最失败的一次购物了???
洗发水,0,京东你是不是卖假货，收货后洗了三次，痒了三次，前两次以为是我本身头皮的原因，昨晚第三次洗，我很确定就是你京东卖假货，要脸不，就这破玩意你还出假货，能给你们强哥多赚多少，啊，垃圾，对京东无爱了
洗发水,0,差评～假货～京东买东西这么多年，第一次觉得京东自营也是个坑，建议慎买～～～原本以为活动套装123套很便宜，就买一套，结果挤出来的洗发露稀稀，也没有超市买的香味持久～～
洗发水,0,一定要给差评 洗了头发头皮屑那么大一坨
洗发水,0,假货假货，用过只后头皮屑多的要死，以后不会在买京东的东西了
洗发水,0,买完才发现还有比这个更便宜的又被坑了
洗发水,0,羊驼，京东服务，羊驼，*，买了8袋奶粉，其中二袋买错年龄阶段了，想更换一下，客服先说不可以退换，我说那怎么办，也不能扔了啊，然后让我转京东专员，等了几分钟，专员接电话了，说的更不要脸:你是经过精挑细选的，不能退，有病啊，那还让我等专员干嘛，羊驼 羊驼！！！羊羊驼，！！！我去年买了个表，羊驼！！！！
洗发水,0,用着没什么效果啊，而且没有发票是怎么回事？
洗发水,0,有没搞错？31号下单是*次难忘的购物。
洗发水,0,下单的时候额外领取了一支1000ml 的男士洗发水可以送的，现在收货没有收到，为什么会这样？都是骗人的
洗发水,0,说好的吹风筒呢？逗我玩呢？
洗发水,0,一直用的潘婷，今天下午到的 我刚洗的头发 头皮痒的难受 真怀疑是正品吗。 痒的我直想抓
洗发水,0,整个没有塑料包装，虽然日期很久，但瓶身背面好像被划伤的特别严重，黑色的字都被一条，我之前买的就算是最后用完了也不会破损到这种程度，担忧它到底经历了什么
洗发水,0,坑货．昨天买了今天就降价．这不是坑人吗！
洗发水,0,一颗心是给快递员的，量不足 售后还说都这样不满意就退货。
洗发水,0,第一次用京东的洗发水会出现，一用头皮就痒的不行。我既没有头皮屑又不出油，，，竟然一用头皮痒，还花不少钱买的。。。很郁闷
洗发水,0,这一颗星是送给配送人员的，用了一段潘婷后效果极差，还不如用
洗发水,0,发票呢？怎么没有发票？两次买东西都没有
洗发水,0,一直在漏，一直漏，我崩溃，敢不敢质量好点
洗发水,0,太能忽悠了，实体店300g才*
洗发水,0,用完了头上开始有头皮屑了，心累。弃了
洗发水,0,用了半个月了，一家人四个人，两个人用洗发水后引起头痒，两大瓶不知道怎么处理了，扔了挺可惜
洗发水,0,快递很棒 东西一般
洗发水,0,先不说产品，请问京东对于客户购买的产品是随地乱丢的？就算随地乱丢，在打包时是不是应该把上面的土擦掉？？？
洗发水,0,味道不对，像海飞丝的味道
洗发水,0,这家伙使用完头皮屑哗哗的掉
洗发水,0,连个泡沫包装都没有， 直接放在盒子里， 都漏了。 真的很差劲， 等了好几天是这样的东西。 就算是打折品， 也不应该这样吧，运输过程起码的包装要有吧
洗发水,0,有用过觉得是**货的吗？我是限时秒杀里买的，和超市买的乳液都不一样。还有一次菲诗小铺睫毛膏，比平时价格低了3元，也是**的。只看它当天配送了，以后不能犯懒，不会再来京东！
洗发水,0,用了几天，感觉没什么效果，头发还是掉的厉害！
洗发水,0,真真恼火，看图说话吧，还没按就出来了
洗发水,0,不知道是不是假货 没有超市的手感
洗发水,0,打开包装瓶口是开的…不知道是不是别人用过.包装然后再罐装的…才会这么便宜…*钱也不想换了…差评???
洗发水,0,回来时打开盒子是漏的
洗发水,0,之前买过一次挺好的，但这次这个特别不好，用完之后头发的手感不是柔顺的而是感觉硬的，不知道是怎么回事呢？特别不好，特别不好。
洗发水,0,感觉一般般，不是特别好，刚打开都有点往外漏，感觉一般
洗发水,0,因为单位签收 回来才发现洒了将近一半 嫌麻烦就这样吧
洗发水,0,一点沫都没有，绝对不是正品
洗发水,0,看着还可以，还没用，等用过再来评价
洗发水,0,"非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物    ！"
洗发水,0,用了效果太差了，不像正品
洗发水,0,这个绝对**货，洗完头超级痒，以前买的都不会
洗发水,0,垃圾京东，收钱不发货，趁早倒闭
洗发水,0,发票呢？怎么没有发票，差评
洗发水,0,说好的吹风机呢，，，，不太满意
洗发水,0,体验感最差的一次购物，首先快递非常不守时，明明本地就有货非要从外地调货，调货就不说了，这么远的地方送来，没几样东西，用一个非常大的箱子装，里面还不加填充物，我真想问问装货的傻X，脑袋被门夹了？收到货整个箱子了全是漏出来的东西，太脏了。
洗发水,0,洗了以后头皮好痒，还有头皮屑，渣渣
洗发水,0,小人有个习惯，买东西从不参与评价，不管好坏，能用就行，但这次。。。2017-05-19买的洗发水，本来不想评价的，但无法忍受，而且还试着用了大半月，现在6月5号。网购无数，第一次来评价就是差评。。。。施华蔻(Schwarzkopf)多效修护19精油套装(洗400ml+护400ml+精油75ml)（新老包装随机）。    以下总结：    气味：难闻；包装：简单，瓶口没做好保护措施，有漏夜迹象；质量：挤出来像是兑了水似地，一点正规洗发水的样子都没有。。。。至于效果嘛，头皮屑增多，关键头还痒。    是不是卖家看我没给过评价，故意的吧？？？我都怀疑给我发了劣质的洗发水。
洗发水,0,瓶身有瑕疵，二维码扫不出来。不相信是真品
洗发水,0,不是说有吹风机送么？？？买了两套连个毛也没送
洗发水,0,包装太out了，连个塑料膜都不封，拿到手logo都全是划痕，真怀疑哪个加工坊自己罐装的，可怕！
洗发水,0,破损 污染 什么东西？
洗发水,0,洗发露买假了！用了头皮都是头屑！
洗发水,0,瓶子很粗糙，我都怀疑是真的假的啊！看到瓶子就忐忑啊
洗发水,0,搞什么，我现在还没收到货呢，就给我自动确认收货了。
洗发水,0,刚收到货就降价了*！什么售后什么客服，都是机器人，没解决任何问题！！！亏我这么信任京东
洗发水,0,一共三大瓶，破了两大瓶，实在是差太多了
洗发水,0,太假了，没有生姜的味道
洗发水,0,双十一下单，不过设定晚几天到达，结果到了后还不如高峰期，一个很破的包装，并且已经损坏，可以看到里边商品了！
洗发水,0,吹风机没给 坑人 售后不处理
洗发水,0,洗头膏洗了没洗一样！洗完头发像草一样，真心怀疑是不是假的，给个差评！
洗发水,0,不好，一用就是满头头皮屑
洗发水,0,果真是便宜没有好货，应该是假货
洗发水,0,假货，建议大家别买。
洗发水,0,假的，洗了头皮痒死了，差
洗发水,0,垃圾京东，我前几天买的冰箱，自营的，京东快递员说一个人没法搬，不管送货进门，擅自退了我的订单，然后投诉，一直没有解决方案，让从新下单，在京东六七年了，大部分的东西都在这里买的，以后不会在京东买了，这几年京东的服务包括价格都是走下坡路，上次618买的洗发水都是打开的，牛奶里面也有坏的，都忍了，这次再不忍了，绝不会再在京东买东西了，太失望了，估计早晚黄。
洗发水,0,外表太脏了！有这样的吗？拧开东西都溢出来了！有这样的吗？优惠了就没好东西？
洗发水,0,用完之后就一直掉头皮屑！我想说真货有这样的嘛？打的牌子挺响亮，
洗发水,0,以前从来没有过头皮屑 居然用了一次就有头皮屑了！！！差评！！！
洗发水,0,不好用。。。。。。。。。。
洗发水,0,洗了头发一点也不好梳，都不想用了，浪费
洗发水,0,:热水器售后六月十号申请的中间打了几次电话叫我耐心等待。:然后这个月怎么还没有人跟我联系，一看订单已完成。根本没有人跟我联系售后呀。
洗发水,0,和商场买的都不是一个香味，倒是有股怪味，京东自营都卖这样的货，差评，'还刷出这么多好评
洗发水,0,我是越来越佩服京东了，东西都没送到可以直接扫描给别人！双十一过完又双十二快递是多我知道，但是也不能这么乱来呀！虽然快递员晚上7点多把东西拿过来再送过来了，但是箱子被拆开了，要是是私人用品怎么办？奇葩！
洗发水,0,用后一天内头必痒，还不如不用
洗发水,0,总的来说一般般，有点少，应该不够500毫升
洗发水,0,包装不好'用过后也不是很好
洗发水,0,不便宜，从上面看空一段的。
洗发水,0,东西收到了，可是用了以后头有点痒
洗发水,0,真心觉得这次的服务质量太差了，包装盒都打开了的，而且洗发露有明显的伤痕，心情一下子非常不好。
洗发水,0,大家不要买。坑人的，我买了洗头水会自己溢流出来的。
洗发水,0,买完不到一天就降价了
洗发水,0,用后头发有些痒，严重怀疑质量
洗发水,0,为什么洗完了之后头发更痒，头皮屑更多了？
洗发水,0,瓶身是脏的，鬼知道这个瓶子经历了什么，，，而且，包裹也不行，好像堆的地摊货
洗发水,0,东西收到， 漏了一大半， 能不能不要这么垃圾， 直接把洗发水丢进去箱子， 连一点泡沫都没有，    垃圾差评
洗发水,0,本来是看的9号可以送到才买的，结果10号才送到，不不讲信誉了
洗发水,0,洗完总感觉是腻腻的不清爽 以后不会再买了
洗发水,0,刚洗的前三次感觉挺好，后面接着悲剧来了，越往后洗，头发越洗不干净，而且很硬，明显是含硅成分的，啃爹！我买了了两套，其中一套老妈在洗，被她骂死，头发越洗越结块，洗不干净
洗发水,0,京东客服全死了，老子从昨天找到今天都没找到人
洗发水,0,晕得很，这次买的是生姜洗发水？？？，我家一直用的生姜洗发水，但是这次的严重怀疑是假货，洗了后头皮痒头皮屑超多，看来洗发水还是必须实体店买，京东太令人失望了，我就奇怪了这么多好评是怎么来的？建议大家不要买！！
洗发水,0,这一套68，还没收到货，我就看见京东上别家活动价39。话说难道京东配送就会这么多吗？不理解。
洗发水,0,感觉味道和以前不一样了，怀疑是假的
洗发水,0,太坑了，刚买就降价，还一下降了20，找客服都找不到，500毫升的还是加量不加价？
洗发水,0,对京东的信任全都被狗吃了
洗发水,0,不知是否是真货，但感觉气味和商场里面的都不一样。
洗发水,0,很久都不评论了，特别生气，评论一下，一共用了俩次，头皮屑猛掉，不得了了，假货假厉害啊，受不了了，今天还要去超市重新买个，不敢京东买了
洗发水,0,这次买的和上次活动买的对比，都是京东买的，难道买到假货？？
洗发水,0,第一次洗头就痒，握草
洗发水,0,东西好假，绝对不是正品上当了
洗发水,0,京东不给我解封货到付款，买的每个商品全部差评送上。。。
洗发水,0,自营买了酒一单配送配送了10天，等着摆酒席的，然后客服说调到货了让我不要取消，说配送完成给20京券，结果还得没赶上办酒席，店里买了酒，这就算了，结果接着马上整箱的价格降的一塌糊涂，价保期内硬要说商品编码不一样，不符合价保，同样数量，多花了*，还不让一起退货，说就退一单，真坑
洗发水,0,感觉跟假的一样，洗头泡沫特别少，洗发液也比较稀！
洗发水,0,好像假的，好多头皮屑
洗发水,0,半夜11点来送货，知道你比较忙，辛苦，但送货也得看时间吧。
洗发水,0,买了六套，送吹风机只是个传说……
洗发水,0,垃圾.垃圾.垃圾.味道很臭.洗后不舒服.假的.没有效果.差评.差评.差评.建议大家不要买.建议大家不要买.建议大家不要买 说送的东西也不送.表示非常非常非常不满意.垃圾东西.垃圾东西.垃圾东西.差评.差评.差评...
洗发水,0,还可以吧我感觉卖的东西都比别的都贵能便宜点就更好了
洗发水,0,运输过程有泄露，但是代收的，也就算了。用了后，感觉不太真，也懒得退了。
洗发水,0,不好用！头痒 头皮屑
洗发水,0,包装太差，都流出来了
洗发水,0,没有防伪，然后也没有包装，是一个单独的洗发水，然后感觉很差吧。    感觉挺好的是，物流很快，然后昨天下午发的，然后今天上午就到了，给物流大哥一个赞。
洗发水,0,产品垃圾，号不白，就永远差评……等着吧京东
洗发水,0,买了三瓶生姜的，完全没有一点点的生姜感觉，假货！！我不知道其他人的会不会，但是我相信这个保证假的，和以前的完全不同。
洗发水,0,不好，头皮屑很多，洗了之后，头皮很痒，差，差，差！
洗发水,0,双十一买的就想能便宜一点，结果买完之后就降了***，，怎么回事？。。。。。。。。
洗发水,0,不满意，难道一点防护措施都没有吗？难怪上一个回漏。脏兮兮的都是划痕真服了。
洗发水,0,假的吧，为什么洗完油腻腻？赶紧给我个解释，另一瓶无患子洗完是干涩的，这瓶用量少点还是油腻腻，只能无患子在洗一遍。差评！我买的是生姜油性头发用的！
洗发水,0,不好 没用之前没头皮屑 用了之后开始起头皮屑了呜呜
洗发水,0,假的，用完之后头发特别干特别涩
洗发水,0,很一般，没有防脱效果
洗发水,0,一般般啦。。。。。。。。
洗发水,0,真心不怎么样，算起来比超市还贵
洗发水,0,一点都不好，洗完了头发油，头皮屑。
洗发水,0,图案是一层包裹的纸，不值这个价
洗发水,0,什么鬼，加量装还没有之前不加量的大？价格不变，量比之前少了250毫升？欺诈消费者
洗发水,0,袖珍吧。那么 小 。不划算
洗发水,0,这次买的洗发水 怎么用了后头皮痒 还有头屑 一下下单的还有另外两瓶 欧莱雅的 怎么用了后头皮痒 还有头屑
洗发水,0,差评，晚上洗澡的时候洗的头发，第二天就发痒，用手抓一下指甲里就有白色的东西，像好几天没洗头发的样子！用了半个多月都这样，肯定是洗发水的问题，不敢用了！
洗发水,0,假货，千万不要买，每次洗了头发一天，头就痒的难受，老公头上起了一头头皮屑，
洗发水,0,感觉这次买的沙宣是假的，味道完全不同，挤出来还一块一块的
洗发水,0,货收到了，我拿出来跟沃尔玛里面买的洗发水做比较发现，包装上面没有生产许可证，还有包装上面的字体印刷不清晰
洗发水,0,根本没用，月洗掉越多
洗发水,0,礼物没有不说，漏的到处都是，都疯了
洗发水,0,洗了头很痒，充分怀疑质量有问题
洗发水,0,我们都没有收到货，就已经被快递员签收了，寄存在小店每次要自行取货还收一元钱，不合理，我投设天狮学校京东快递分店
洗发水,0,洗了头屑特别多，已经扔了！
洗发水,0,假的，用了有头皮屑不说，还头皮疼，应该是过敏，以前一直用清扬都没出现过，还是不要买了
洗发水,0,买完降价 根本不知道京东自营商品为何不宣传
洗发水,0,不好，买完以为会送吹风机，结果到货之后并没有吹风机，而且很多人也没有收到，这是欺骗消费者的行为，很生气
洗发水,0,假的，这买完有一段时间了，现在头痒的每天都要洗，以前在超市买的一样的清扬，三天洗头都不痒，第一次在京东买到假货，可怜了这么多年对京东的支持
洗发水,0,我想知道这是什么意思！
洗发水,0,没想到京东如此坑，好失望的购物，物流打包连个泡沫纸都舍不得垫一下，到货后洗发水都弄撒了，包装盒也是坏了的，差评！
洗发水,0,一星是给快递的，东西还没用应该是假货，一开盖洗发水就往外冒，这是见过的最垃圾的包装，外边就这样可以想下里边的洗发水会好吗，太坑以后不敢在网上买了
洗发水,0,还没用但是这个送货素质真不咋地
洗发水,0,非常不好，压不了，是坏的，而且也不适合油性发质，洗完第二天就油了
洗发水,0,刚买回来就觉得产品不正，联系客服要求退货，自助退货一天后，居然显示货品已发，无法退换，然后系统默认收货，就酱，我就莫名其妙被强制消费了，后来给我老公用了两次洗发水，事实证明，头皮屑真的可以制造雪景?
洗发水,0,差评，一个东西送了快十天才到
洗发水,0,对京东不满意不满意，亏我一年在你京东花几万
洗发水,0,非常不满意，用过后有头屑，以前没有
洗发水,0,买完第二天就降*，还说限购商品不支持价保。
洗发水,0,瓶身都不知道摩擦过多久了 瓶身好多摩擦痕迹
洗发水,0,包装太次，全部漏掉了
洗发水,0,*，用券再加支付减免反正我不会赔。不会再买plus会员了，巨坑！京东商品价格波动巨大，一瓶李锦记 味极鲜 特级酱油黄豆酿造 调味提鲜 1*
洗发水,0,洗了全家都头痒，大家看着办
洗发水,0,我想说这个味道不对劲嘛？这不是沙宣的味道啊？
洗发水,0,我想请问赠送的那两瓶到哪去了？这不是欺诈吗
洗发水,0,非常不好用，用了头发打结，护发素也不好用。洗完很干
洗发水,0,包装工人不负责任一点缓冲保护都没有，洗发液洒在盒子里，粘的到处都是，其实你看洗发液的评价里给差评的很多都是由于包装不行洒的到处都是，由此可见京东变大后的傲慢和管理上的低效率，消费者给了差评也不重视也不改进，虽然我知道我这个差评也可能一样石沉大海，但作为10年前就在京东购物的老fans，还是不得不说，这是我的责任心吧。
洗发水,0,包装被人裁过 我要退货
洗发水,0,老婆说是假的，味道不对
洗发水,0,一次失败的购物，失望，有种被欺骗的感觉
洗发水,0,就那样吧～感觉不是很好用～不知道真假
洗发水,0,首先我要说明此评价与商品无关，商品很好很满意！以下评价只是对京东的服务进行“概率”差评！以下评价只是对京东的服务进行“概率”差评！以下评价只是对京东的服务进行“概率”差评！作为钻石会员加plus，从去年618之后在京东的购物体验可以说是差到了极致！！！京东金融无缘无故止付我白条 就是因为我分期了？让我分期就是钓鱼执法？联系京东就是让我把分期还了 再说。（还有吃瓜群众不要当键盘侠，我并没有任何一次的违约没还款等等行为）京东金融真的是一个流氓公司 双十一无缘无故修改小金库账户资产 双十一（2016年11月）投诉到现在（2017年5月）还没给我任何回复。记住是随意修改你小金库账户资产，然后不会给你任何说法！记住是随意修改你小金库账户资产，然后不会给你任何说法！记住是随意修改你小金库账户资产，然后不会给你任何说法！记住是随意修改你小金库账户资产，然后不会给你任何说法！现在在我再次续费plus会员之后还黑我京东账户 让我不能领取优惠券 京东的回复就是万年不变的概率 别人都可以100%的概率领取成功 到我这了就是100%的概率领取失败是吧！最后这是一条有概率的差评！！！
洗发水,0,自从换了这款洗发水我每天都要跟别人解释我真的是昨晚上才洗过头的。    也不知道是买到假货还是这洗发水原本就这么垃圾，洗了头以后能不要那么油吗
洗发水,0,送过来的时候已经流出来了，能不能好好包装一下，就直接这样送过来，流了一盒子都是，东西还不知道，还没开始用
洗发水,0,买了一个月了，昨天才拿出来用，用得很伤心，先不说效果怎么样，就是感觉洗了头发油油的手也油油的怎么洗都洗不干净，像是花生油粘在手上的那种感觉，特油
洗发水,0,商品漏液，，并且是打开的。其他几件被污染
洗发水,0,我不是诋毁商品本身，我只是想让大家知道你要是愿意等一个星期就买吧
洗发水,0,不好用，用了后起头皮屑，同事们都说是假的
洗发水,0,用起来头发感觉很干，发涩。这么便宜，难道是假的？
洗发水,0,我看到东西的时候，心情是复杂的，竟然就一个塑料包装其他什么保护也没有，而且其中一瓶的瓶口有少许的裂痕里面流出来一点，什么时候京东的东西也这么让人不省心了，要不是单位同事帮忙代领的我当时就因该拒收
洗发水,0,都快洒没了，差评！很生气！
