cat,label,review
洗发水,0,外观，一个字～脏～，标签也是随便贴上去的，甚至有一半还是没完全粘好，这种包装，我也是醉了???
洗发水,0,洗发水不好用 洗了之后头好痒还有头屑
洗发水,0,京东服务永远是在退后，选择京东是因为选择他的送货速度，价格方面根本不占优势。而现在京东居然再而三的修改我的订单送货时间，下单的时候显示次日上午送达，第二天上午突然又改成下午送达，到下午又把时间改成第三天送达。在第三天才收到商品。在问客服时总是一句话抱歉。最后说送500京豆作为补偿也不兑现。你们的诚信哪里去了？
洗发水,0,不好，老有头皮屑，很少给差评第一次给
洗发水,0,唉，让我怎么评，都坏了！！！！懒得退货
洗发水,0,感觉是假的，用了以后头发掉的很厉害，头皮屑也比较多了，也不是很顺
洗发水,0,假得要命、今天洗头，今晚就痒得不得了，头屑也多，这是我对京东失望的原因，不打假吗？现很少上京东了，太假了
洗发水,0,好差的使用心得，感觉是不是高仿货，洗完头发粘糊糊，一直感觉洗不干净，好几个人都是这样
洗发水,0,用这个洗头 头上头皮屑就没断过 ！满满的都是头皮屑！有点不敢用了 ！不知道是假货不 没有以前用的海飞丝好 洗完头好几天看不到头皮屑的
洗发水,0,6.18买过东西，过价保就掉价，客服不给受理，在京东买东西很方便，送货快，要么才不在京东买，不过以后在买东西只有差评、
洗发水,0,活动信息存在误导 歧义
洗发水,0,看了个包999，没货了。京东给货到自动下单，但是价格变成了1580，我就没付钱。然后就把我拉黑了！强买强卖吗？你这不是钓鱼卖货吗？先弄个低价的吸引大家，结果来货了，涨钱！不买就拉黑！找客服沟通，果然如其他客户说的一样：客服的回答就是他们那边看正常！之前对京东的印象很好，现在变得很差劲！让人失望！
洗发水,0,很稀，像是稀释过。。。。。
洗发水,0,假的 一点清爽感觉都没有
洗发水,0,刚买就降价了！心塞！
洗发水,0,我的东西应该25号到今天才到
洗发水,0,我怀疑这沙宣洗发水不是正品?瓶盖和瓶身颜色都不一样，这个低级的错误，洗发水的气味与我在沃尔玛买的不一样?
洗发水,0,这次购买太失败了，等了那么久才到，哎，希望京东可以自我检讨一下
洗发水,0,洗完头发，粘，吹不干，不知道最近沙宣，海飞丝怎么了？唉，一次次选择相信，一次次让人失望！
洗发水,0,二手dong名副其实，太假了，味道根本不对，闻着就让人难受
洗发水,0,感觉是假货。洗完效果不如之前超市买的
洗发水,0,东西太假了和屈臣氏买的不一样问道好大怀疑是假货
洗发水,0,双11刚过，价钱下降了**。????
洗发水,0,洗不干净，超级痒超级痒，头皮屑超级多，无法忍受啊！我还买了两大瓶！
洗发水,0,用完头皮上长了很多痘痘，就算只用洗发露脑袋上也长痘痘，以前用其他牌子的都没遇见这种问题，早上洗完头，下午就很油很难闻，用其他牌子的都没有那么不持久，太差劲了这个。各位买家谨慎购买，我用完满头包啊！
洗发水,0,绝逼假的 用了之后头发都是锈的 和我之前先买的试用装用的差远了 隔了这么长时间才来评 差评差评差评！！！
洗发水,0,一直没处理，所有都差评
洗发水,0,差评差评差评，我买的套装系列    可我收到的只有一瓶洗发水……
洗发水,0,京东现在还真不是一般的糊弄，非要挤在一个箱子里吗？洗发水沐浴液都撒的到处都是，你们能不能对客户负点责任，我都无语了，这也不是第一次了！怎么能这样，我花钱买你们的东西，你们就这样提供服务吗？？？？
洗发水,0,很脏，擦了好久才擦干净
洗发水,0,用了这么久的京东了，第一次给低分。没有一点的责任心，拍的时候提示11号送到，然后等到十三四号也没有到，最后上京东一看还没有发货呢……如果时效这么差，价格又比友商贵，不明白你们的优势在哪里……
洗发水,0,非常不满意，购买时有赠品，收到货后根本就没有，最不满意的一次购物，而且客户一直在辩解，你们怎么不想想消费者
洗发水,0,感觉跟在超市买的不一样。因为做活动囤的货现在才开始用，洗了以后头发好痒。不晓得可以申请售后退货么可是我已经打开了?。京东直营如果不是假货就是不知道啥渠道来的。真的跟超市买的不一样便宜没好货啊！
洗发水,0,??????????
洗发水,0,产品还OK，就是这个包装，已经不能用一星来评价了，太垃圾的包装了，还有东西都漏出来了，我都没有拍照，如果不相信可以核实送的人员，还有居然用邮政，也是慢慢的，醉醉的
洗发水,0,一直用沙宣 怀疑这个是假货 护发素香味差很多 而且洗完后第二天就油了 前面的沙宣洗了就不会这样 一直都信任京东 这次真的很失望
洗发水,0,整体还算满意，唯一不好的就是（不知道是包装问题还是物流问题）我拆开后有一瓶是漏的，如果是快递摔的应该瓶身会破，但是这是从瓶口处漏出。忘以后包装货物前请仔细检查。
洗发水,0,洗了头痒！长头皮屑！坑
洗发水,0,没香味，洗了头发发硬，
洗发水,0,漏了这么多还超值加量装
洗发水,0,洗了头皮发痒，还没海飞丝好
洗发水,0,多花了*买的京准达 结果晚了两天给我送来的 这就是你们自营的店的包装？上面贴着包装误拆 兜子都是烂的 盒子也是烂的 太失望了 快递员说话也不算数 说几点来也来不了 以后不会再买了
洗发水,0,我去你mlgb.百分百是贴牌货.包装盒是打开的.一直用沙宣.这次味道完全不一样.此单后不再信京东.
洗发水,0,之前买了一次，因漏液申请了退货，退款后又重新拍了，没有想到又将退回的货发给了我。之前还有张票，这次连票都没有。无良商家，真是太恶心了
洗发水,0,双十一做活动买的，我的嗨。第一次洗完头感觉系列比不洗还痒的。不知道是不是双十一的供货不一样。以前也一直用这个牌子的，就连他家的袋装版也比这种好好多。超级失败的选购。
洗发水,0,不满意！发票怎么不开
洗发水,0,京东超市太坑了，说好的送电吹风、影子都不见。
洗发水,0,脏了吧唧的，全是灰，磨损的印，上面的标签还被揭下来过，不知道是不是新的
洗发水,0,不好，很稀，像是假的
洗发水,0,买家电手机等从来没用过京东。以为之前同事在京东买苹果手机买到假的了。最后没给换，给退了**。所以一直就不太信京东。只是在京东上买一些日常生活用的。这次购物也不是很愉快。本来买套装要送一个小音箱。结果没有送。快递还到的慢。双十一也可以理解快递小哥。但是跟京东客服和商家在询问没有小音箱的时候。那种一副死猪不怕开水烫的态度我也是醉了。反正就是没送怎么了……京东真是不会让你失望，以后还会一如既往的不喜欢京东的。
洗发水,0,东西收到了，里面东西外溢了，被快递员拿走了
洗发水,0,纯属捆绑销售，忽悠人。
洗发水,0,我糙你吗啊 老子 秒杀价你* 现在正常售卖才* 你吗壁晚上吃白袋吃糊了脑壳了是吧 真他女马吭die 一天不草拟吗 你就不知道我是尼die？！
洗发水,0,假货，太失败的一次购物……
洗发水,0,根本没法查询真伪信息，很失望
洗发水,0,差劲，洗了容易油头发还长头屑，假货
洗发水,0,包装的时候太不仔细了，收到货时洗发液都漏的到处都是
洗发水,0,很好很好，简单实用。
洗发水,0,洗完头发油油的，手摸一下头发感觉都是油腻腻的，一股一股的。太失望了。
洗发水,0,各位亲，大概四五年前我开始用施华寇的商品。虽然洗头发的时候感觉护法素特别不容易清洗，但是洗后头发特别滋润，柔顺，所以一直都在超市买施华寇的洗发水和护法素用。最近为了省事，我在京东上买了这款，因为觉得好用，所以就买的组合装，而且因为是京东自营，所以根本没想过会不会是假货。但凭我多年使用的经验，这件商品绝对是假的！！特别是润发乳！首先，没那么粘稠了，关键是抹了很多在头上，还是没有润滑的感觉，清洗也比以前容易的多。尽管容易清洗，但却没有以前那种效果了！所以，我以人格担保，是假货！假货！
洗发水,0,特级差评！！！！配送员态度极差，货物配送好没有通知，而且是放到隔壁地方。还要自己打电话去找快递还被拆！！！
洗发水,0,真的是便宜无好货，满满的头皮屑啊！洗完头发一点点顺滑感都没有
洗发水,0,为什么洗完头发后有一股洗衣粉味道
洗发水,0,半个多月了都没收到货，也没个说法
洗发水,0,刚买的99 还不到2天就降价到88了，什么玩意，还是特价秒杀的，真够坑的，以后再也不在京东上买了，真尼 玛的坑。
洗发水,0,一分钱一分货。买的不是正品，洗发水用完头发粘粘的。
洗发水,0,我敢肯定这是假的，洗完又干又涩
洗发水,0,假货，洗完满头头皮屑
洗发水,0,假货，再也不相信京东了
洗发水,0,洗着没特别的感觉 很划算 比双11买的还便宜
洗发水,0,送的梳子里全是头发！太恶心了
洗发水,0,不好，不好，，，，，，，
洗发水,0,感觉象假的，不去屑！！！
洗发水,0,头发很痒，有头屑，貌似是假的啊……
洗发水,0,物流太慢，等了好几天
洗发水,0,一点都不好，洗了头皮好痒还有很多头皮屑。无法使用！太郁闷了。
洗发水,0,京东的配送真是越来越差了，送货上门就是瞎扯，说什幺小区不让进，请问外卖怎么就都能送上门呢，比外卖差远了，这快递赚钱相当容易啊，这借口找的，我都懒得跟你理论，最近腿受伤了，拖着病退走去拿快递，我也是醉了，早知道不买了
洗发水,0,收到货打开闻了一下，味道和以前用的不一样！立即申请退货，京东客服居然打电话过来说退货可以，但要收八元运费！买了京东这么多东西，出现问题退回还收费！你家主人想挣奶粉钱想疯了吧！
洗发水,0,假的，洗完头皮会发痒
洗发水,0,用了起头皮屑很厉害，非常不满意……是正品吗？
洗发水,0,洗发水太差了 洗了一次 洗得头发又干 头皮屑又多？我想说 我能退么？
洗发水,0,好评太多了，看不清楚。差评才能看得到我！出来混迟早要面对这些的！~
洗发水,0,首先味道不一样，用的效果差，和之前买的不一样，其次，连个包装都没有，这是态度问题。
洗发水,0,真不知道是怎么回事，发来的根本和拍的不一样！而且也没有发膜，和第一次购买的完全不一样！
洗发水,0,京东的快递小哥越发让人失望了，前几个准时达没有一个准点送的还都扔到水表箱就算了，也给了五星，这次家里有人，都没听到敲门声，给本人打电话因为开会没有接，直接扔到水箱又一次。以前的快递小哥很有责任心，家里没人会说好再来的时间，因为我有事也提前打电话说好的时间，都很准时。现在的这个快递小哥真的很让人失望。
洗发水,0,京东第三方卖耐克假鞋，以后买什么都给差评。
洗发水,0,京东做大了了，牛啊，自作主张取消客户订单，618纯属刷单。
洗发水,0,赶上活动送礼物，既然送了就应该送出合格的产品，不应该拿垃圾糊弄顾客，本来是冲着产品来的，不送也就罢了，干嘛弄个垃圾惹人不开心！
洗发水,0,破逼包装 全坏了 漏了也不管 洒了一手
洗发水,0,取回来就发现破了，真垃圾
洗发水,0,买时说有赠品的，结果付完款，什么都没送，这不是欺骗是什么？客服还硬说是没选中。
洗发水,0,真的不好用希望买的人三思，产品做的真心差
洗发水,0,假的，洗了第二天就头痒，而且痒得不行居然还有头屑了，气死了气死了气死了。。关键是以前一直用都好好的，第一次在京东上买就遇到无良店家，气死我了，建议千万不要买，不是黑店家的，我是实实在在的客户。哎，这么长时间的网购第一次差评。其他得过且过也就算了。这次是真忍不了，确实太过分了。
洗发水,0,呵呵？极度差评我货还没收到呢，都可以评价了，逗。
洗发水,0,快递比较慢……到了地区还要等两天
洗发水,0,这东西就是二个词：难闻，贵。修护功能就什么特别，和大众价格一点的潘婷没什么差别。不建议购买。
洗发水,0,东西不错，，买的时候看到有赠品，但是没收到
洗发水,0,不知道怎么来赞美你们京东，自己的失误到时的结果，要客户来承担。
洗发水,0,为了方便快递配送，双11选择在线付款，结果…失望！千万别在线付款，先付款服务太差了，丢到门卫，说都不说，找不到了电话咨询态度之恶劣。
洗发水,0,用了几次，感觉洗完特痒……
洗发水,0,打着双十一的旗子，提高物价！l
洗发水,0,说好的满129有赠品呢？ 没见到
洗发水,0,都撒了，到处都是、差评
洗发水,0,漏的一塌糊涂，而且是二手货，又像被踩过，果断退货。
洗发水,0,大瓶的还好，小瓶的不行
洗发水,0,假货，用完之后头屑多而且还痒。假货
洗发水,0,感觉质量不好，洗了会长头皮屑，给我一种买到假货的感觉，现在还剩下一大半都不敢用了，后悔了。
洗发水,0,垃圾快递，收到时盒子是坏的垃圾代收点，态度差的一比，老子拿快递还像欠他钱一样，恶心
洗发水,0,打开为什么都流出来了
洗发水,0,比我在屈臣氏买的稀，早知道不贪这点便宜了，做活动的时候买的
洗发水,0,京东的快递员太差劲，晚上我人在家，他居然只送到小区门卫，也不联系我，也不告诉门卫是几号门的，直接网上打上签收就算完事了，打他电话也不接，问京东在线客服，非但不帮我催问，让我自己找快递员联系，在那里踢皮球，发好这个评论后，直接删了这APP
洗发水,0,假的，洗了之后头发越来越油，也不柔顺，再也不到京东上买洗发水了。
洗发水,0,好生气宝宝心里不开心，就24小时有便*，这叫谁心里也不舒服啊，经常出现这样的问题，烦死人
洗发水,0,刚拿到，物流超慢。第六天才送到！还有说好送的吹风机不知道送给谁了?！东西还没用不知道咋样
洗发水,0,什么活动价 ，忽悠人吧！
洗发水,0,绝对是假货……好像会感染头发……
洗发水,0,，怎么图片和实物不一样大家看看，假的，质量安全都没有了还有上面的字去那了，大家以后不要在京东买东西了，买假货
洗发水,0,洗起来 很假 没错假还不让我打出来说违规 拼音代替。。超市洗起来的爽。这个跟十几块的没区别 便宜果然没好货 问客服还不回 一直弹机器人
洗发水,0,京东自营 快递竟然没在预计送达时间送达 真是无语了
洗发水,0,啥家虎不好不好被哄啦
洗发水,0,商品不是真的！上当！618活动是不真的！上当！上当！上当！上当！后面的人注意！！！没有泡沫！没有香味！只有味道难闻！！！
洗发水,0,真是太坑人了，双十一买的*，现在*，这价格反差太大了，真是无语，以后再也不买了，气也气死了，什么双十一特价！
洗发水,0,不好，用了好多头皮屑，下次不买了
洗发水,0,商品很好，但是，页面上所说的什么赠满***赠两瓶，就是个坑，这个商品套装就是这样的，厂家设计的包装就是就两大两小，哎。
洗发水,0,没有吹风机，赠品送错了
洗发水,0,东西用着跟以前买的不一样，洗发液很稀，而且不出泡沫。很失败的一次购物，一直都很信任京东， 这次定的洗发液真心不怎么样。没经过专业鉴定不能信口开河的说是假货。只能说跟以前用过的不一样，差好多！
洗发水,0,答应好的给退的，怎么回事？
洗发水,0,产品还没用 应该还可以！就是包装！！打开的时候都挤出来了 弄得别的东西上都是！！太差了！！差评！！！
洗发水,0,什么啊，一个纸箱子里就扔着两瓶洗发水，我拿到箱子的
洗发水,0,包装让我好心塞，自己看吧。业务员很赞
洗发水,0,京东东西，一点都不实用了，量少价高
洗发水,0,假货不是正品，假货不是正品
洗发水,0,我买的全套，洗头有头皮屑，不知道我们一家人，是皮肤不行，还是你的产品不行。我在买一瓶香港的回来洗下看看。如果有头皮屑，就是我的皮肤问题，如果没有问题，就找你们官方。
洗发水,0,假货，假货，洗了头发好痒，好多头皮屑，
洗发水,0,差评差评，和我买的不一样！
洗发水,0,差评，没有收到货就再次被自动确认收货了！申请退款也就退一半，以后我是不敢在京东买东西
洗发水,0,我买的中干性的，但是给我发的油性的，我是买来囤货的，因为太相信京东所以一开始没有看就放进柜子里了，现在拿出来想用了才发现给我发错货了，不给退货我可以理解毕竟时间太长了，也怪我大意。但是要不是它给我发错货，也没后面这些事！一百多一瓶还不是最适合自己的，想想就很不爽！
洗发水,0,假的！假的！！用完后头发很痒，头皮屑很多！
洗发水,0,超级难用，都洗不干净，洗澡头发黏黏的，什么洗发水啊
洗发水,0,差评，京东快递员服务极其差劲，不送货上门竟然要求客户自提，到了以后语言粗暴，非常不满意，必须差评。
洗发水,0,骗人，别买，买了四瓶，有三瓶离瓶肩有3、4厘米的距离，照片还看不出来，劝大家别上当！
洗发水,0,在京东上买了很多东西，而且用施华蔻的洗发水也用了很多年了，但是这一次的真的假的不行，头发打叉不说还很臭，头发洗完了还很粘，以为第一次是没洗干净，结果第二次清洗了很多遍还是一样，很粘
洗发水,0,商品太差了，降价太快了！
洗发水,0,还行吧睡会吧睡吧睡吧
洗发水,0,大瓶还没用。先用了小瓶。可以肯定的是送的小瓶绝对假货。有负我对京东的信任
洗发水,0,在灯光下的照射下看少了五分之一
洗发水,0,不好用，洗过头后，满头头皮屑
洗发水,0,包装太差，收到的时候盖子已经弹开了
洗发水,0,说了送沐浴露没送，不讲信用！
洗发水,0,现在京东快递这么不负责任吗
洗发水,0,6.18扯淡的，过后反而降价了，求说法
洗发水,0,一般吧，以后还是买海飞丝吧，双11价格比平时价格还要贵，醉了
洗发水,0,瓶盖过来直接就是坏的，好像是假货同事说
洗发水,0,感觉买到了假货，洗不干净，腻！又很毛躁，不建议买！
洗发水,0,没看到什么修护作用。头发反而发差 毛躁 真怀疑是不是全假货
洗发水,0,东西不错，京东这次太差劲，送货速度0星
洗发水,0,垃圾垃圾垃圾垃圾垃圾垃圾
洗发水,0,不好，洗的时候很辣眼睛，瓶子没有生产日期
洗发水,0,不知道该怎么说，京东的快递都不能送上楼了？你说怕丢东西都可以理解，你说你要理货，没空。
洗发水,0,跟在超市买的味道不一样，假的，差
洗发水,0,感觉不真，天冷了洗发液像冻住了一样，最多值*的垃圾货
洗发水,0,打开一闻 跟飘柔一个味 郁闷郁闷，这么贵买个飘柔！
洗发水,0,正不正品不知道，反正不好，洗了还会头痒。
洗发水,0,真心受不了这护发素，洗完头发特别瑟，特别干。不值
洗发水,0,差评 现在什么券都领不到 差评
洗发水,0,包装太垃圾了，不负责任，有一瓶都流出来了，很不满意，让人生气
洗发水,0,为什么我买的不是男生用的，商家给我是男生用
洗发水,0,产品如何，暂且不评价，一直在京东购买商品，看中的是自营物流快，这次中间环节出错误导致晚了两天收到货，收到的包裹包装是多垃圾的，此次购物真的是差评。。。。
洗发水,0,千万别买！！！！！什么东啊，真心不靠谱！
洗发水,0,拿到理发店洗头，店里洗头人员说洗的手过敏了，我自己在家里用赠送的洗，感觉洗后头发很干。估计不会再来买了，像买到假的
洗发水,0,沙宣的产品，得看个人适不适合
洗发水,0,快递没有做任何的包装，必须差评，从卖家的一个细节就可以看出产品的好坏
洗发水,0,不好，价格比商场还要贵*
洗发水,0,头皮痒的啊…绝对不是正品…洗了三次头发整个头发都梳不动了…现在好…三瓶假货用好估计头发也掉没了…小伙伴们一定不要上当啦！
洗发水,0,没效果 ，而且用了还有头皮屑
洗发水,0,19号下的单，21号发的货，22号就到了本市，28号才送来，期间我催过单，申请过退货，打过电话给客服，这是最失望的一次
洗发水,0,非常非常不好用，以前用施华寇不是这样的，用完头发枯燥，毫无滋润作用，还这么贵，开了封用了一次还不让退，怀疑是不是真货
洗发水,0,假货，我买的是无患子和生姜两瓶洗发水。给我发货的生姜的一点味道都没有，明显就跟无患子的一模一样。肯定是商家自己偷换了。坑*，买了两瓶一样的。不想说了，假货
洗发水,0,瓶子都没固定好，都漏了。
洗发水,0,洗完后头皮屑很多，头皮很痒！唉！
洗发水,0,假货，洗的头发毛躁，想不到京东也如此，失望?
洗发水,0,包装明显被拆，很糟糕的一次购物体验，差评！
洗发水,0,假的，完全没有香味，之前日本买过真品
洗发水,0,非常难洗！！！！不建议！！
洗发水,0,假货，洗完头发又干，又痒。以前一直没有头屑，用完后头屑就跟下雪样，误入坑
洗发水,0,什么都不说了，以后尽量少往京东跑算了
洗发水,0,差评 都漏了！！！
洗发水,0,今天一到就试用了一下，一点也不好用，反而长头皮屑了和头发一点也不顺，我都后悔买了。
洗发水,0,买了这个洗发水，骗子冒充客服给我打了3个电话，还好我警惕性高。我就是想知道，他怎么知道我买了洗发水？他怎么知道我叫什么？又是谁泄漏了我的信息？（浙江绍兴这个号）
洗发水,0,特别差，洗了之后没有任何好的感觉，头发还痒，洗发水味道特别淡用了护发素头发吹干后没有任何味道，沐浴露很清感觉兑了不少水，沐浴露洗完澡后不仔细闻肌肤也没有味道而且一点都不光滑真的，手掌上面的是洗发水下面的是沐浴露，可以看出很清，手一倾斜就会滑下去，以前用的沐浴露都不会这样，简直就是假货，还不如国内的一些普通品牌的洗发水沐浴露，人家的要么洗完后香滑，这个完全没有味道也一点不滑，没有任何效果，网上购物几年了，这是第一次给差评，建议大家就算买国内的普通品牌也别买这款，特别坑人，别觉得量多，其实一点不好用！
洗发水,0,包装这好失望！不知道是物流还是.............
洗发水,0,差评，价格和超市一样。但赠品明明写了100Ml实际给了50ML.    这么简单的事情都做错，说明京东的服务是怎么样的，可想而知。    信誉第一，客户第一的原则就这样忽悠了。
洗发水,0,洒的盒子里面全是，票都湿了，一打开弄一手
洗发水,0,瓶身全是洗发水真的不知道该怎么吐槽
洗发水,0,不好，很不好，特别不好
洗发水,0,没有了，洗了头发干涩头皮不舒服
洗发水,0,包装差劲，还没用，不知道是不是正品
洗发水,0,说好的赠品呢？一次买2瓶结果什么也没给
洗发水,0,差评，包装都烂了，里面还是开的
洗发水,0,不好不好很不好！！！
洗发水,0,不敢说是假的，但用起来和商场门店买到的不一样，头屑严重。不会再网购日化类的东西。京东的物流速度一如既往的好。
洗发水,0,不是送吹风机啊，怎么没有
洗发水,0,已经不能用垃圾形容了，简直就是骗子，图片就不用说了打开漏了一手，这还是擦过之后拍的呢，其次就是味道，你是海飞丝的还是潘婷的？，没一点沙宣的本来的味道，真是骗子骗子！！！
洗发水,0,这个肯定是假货！！！洗了之后头皮非常痒。才二天就很痒很痒，真是后悔买这么多，京东真是坑！！！！！
洗发水,0,打开包装洗发水撒箱子里了，洗发水瓶子是打开的，最近京东买东西接连有问题，表示严重怀疑，发货前难道不检查一下是不是开封的产品，开封的怎么能给客户发呢？
洗发水,0,还没用呢，就是包装问题就一个箱子两件东西这是我无法接受的
洗发水,0,东西刚收到，不过买错了，以为是750ml的，这个去屑效果差，头容易痒痒，但是凑合用吧
洗发水,0,没有配货能力就不要搞什么促销活动，一次一次的晚，而且不是晚一天，一晚晚好几天。真是无语?_?
洗发水,0,看图，懒得解释。京东越来越烂。
洗发水,0,不好，千万别因为几瓶试用装，贪小便宜，没提前的还用
洗发水,0,买了一套，用了半瓶了，根本就没用，给普通的一样，刚开始用的时候掉的比平时还多，还是掉头发，不建议买
洗发水,0,现在价格跟优惠时一个家，商家无耻。快递小哥给力
洗发水,0,用了头皮痒，而且还脱发，好心塞
洗发水,0,这个是假货，洗完后头皮痒，头发和草一样。句句属实。从没用过这么差的洗发水。
洗发水,0,套装是2瓶洗发水与一瓶护发素，收到的护发素变成润发乳了，而且送的梳子也没有
洗发水,0,这次买的洗头之后起老多头皮屑了，怀疑是假的
洗发水,0,盖子都没盖紧，倒了一箱，还把其它的东西都弄得乱七八糟的，一看就知道是现装的，忙得连盖子都没盖好，这让我实在是没话讲啊
洗发水,0,价格提高之后满减，唉
洗发水,0,经常买了五六次，觉得好用还介绍朋友用，希望不要让我失望，
洗发水,0,瓶子烂了，都洒出来了，弄的满盒子都是
洗发水,0,不知道真假！老公用了就开始起头皮屑！很严重！不敢再用了
洗发水,0,洗的满头头屑。老公那瓶男士的也是。
洗发水,0,给力的产品，给力的鬼子！支持日货！
洗发水,0,感觉像是假的，不太好！
洗发水,0,买贵了，现在*，洗了没什么顺滑和柔软的感觉，可能是吹的好吧！
洗发水,0,假货！假货！假货！千万不要再买了！还不给退货！最后一次在京东卖洗发水了
洗发水,0,我都没收到货，就显示签收了
洗发水,0,最近掉头发严重才买的洗发水，说什么强根健发一点效果都没发现，而且头发还很油
洗发水,0,妈的，买贵了，就这两天降了*
洗发水,0,没有任何效果，只有泡泡
洗发水,0,不是以快著称吗？两次蜗牛一样速度，还标榜啥？
洗发水,0,洗完隔一天就发痒，谁买谁缺心眼
洗发水,0,说实话买了没有任何用～说真的 什么都是人的 花了*亏～不信可以自己买试试
洗发水,0,非常愤怒，才买几天就对半减满。
洗发水,0,垃圾的不得了，送的东西没把我吓死，血亏
洗发水,0,真假掺半，你们厉害！！从来都没长头皮屑的人都长头皮屑了！！！痒的睡不着觉 买了一大瓶白瞎了！！
洗发水,0,京东第一次差评，洗了头发干，毛躁，头皮痒，用了一次就扔了，不知因为是劣质品还是我不适合洗发水。
洗发水,0,这洗发水也太假了吧！真是假到家了！难怪不让七天无理由退货！
洗发水,0,说好的吹风机了 *啊 这四个也就* 吹风机吹风机吹风机………… 吹风机了
洗发水,0,一点都不好用，味道不好闻，洗了好干
洗发水,0,从来没差评过，实在是油，洗完比不洗还油，还去油呢？本来想缓解下产后掉发，现在越掉越多！
洗发水,0,很实惠。比较满意。以后还会光顾。
洗发水,0,真心不要在京东买这些东西，刚买的就降价！！！的.！！
洗发水,0,买完就降价，欺骗 消费者，垃圾
洗发水,0,物流太慢，四天才到，我也是服气了。
洗发水,0,差评 京东永远都是你不选当天配送 永远都是第二天才送 垃圾
洗发水,0,买回来就这样，小瓶的有一瓶都漏完了！要求补一瓶小的都不肯，说什么只能申请换货，我等你来收再等你寄回来，最少3，4天，我没那么多时间陪你耍。什么玩意儿
洗发水,0,千万别上当 真心的假货
洗发水,0,第三次买了 但是好失望 是假的 洗完头皮很痒
洗发水,0,包装不严实，漏了一半瓶
洗发水,0,比我之前用的都稀啊，咱们也不是专家，不知道是不是有问题，但是从浓稠程度来说，确实不太一样。
洗发水,0,还好吧！真是太小了！而且包装和图片介绍不一样.味道和超市购买不一样！不知道真假！
洗发水,0,假货，双十一买的，说是第二天到，结果晚到了2天多，而且我还在北京，正是比不上**的东西，重要的事说三遍，京东自营的还是假货。
洗发水,0,非常垃圾 发过来是用过的
洗发水,0,我觉得不好，和超市比，这个一点味没有，下次不回买
洗发水,0,这是我买过京东自营比较差的，向来都比较好，这次买了洗发水和护发素给了我一个头已经打开的，一个是完全封闭的。打开的洗发水都跑出来，整个包装袋都是。我只能给差评。希望下次不要再放这种错误。
洗发水,0,打算买洗发水的。我明明点击搜索洗发水，结果这护发素也会被列在搜索结果里！！害我大意就买了。感觉被骗。两大瓶护发素！！
洗发水,0,"东东没收到,网上讲已送到,无语,以后必须货到付款."
洗发水,0,洗发水肯定是假的 也很绸 洗了 才隔一个晚上没洗头 就痒得要死 以前在屈臣氏买都很好 没这样过
洗发水,0,东西用了太烂，有头皮屑不说还起头诊一样的东西。申请退货还要写协议，东西邮过去了协议也签了，来个没收到货自动取消了，呵呵，不要拿钱了，之所以选择京东，就是以为是货都是正品，最后还是失望了。就是为了告诉大家这跟店里买的不一样，不再相信网上的东西了。
洗发水,0,第一次上京东买东西，买完就降价，真的让人很心塞
洗发水,0,购了4瓶，3瓶没有塑封，其中一瓶更是盖子脱开，弄的整整一瓶全漏到包装盒内。退换货只给换2瓶，漏的那一瓶要么给退款，要么走另外的渠道再补，我就不明白了，你京东自己造成的事，为什么要转嫁到我消费者的身上，费时、费工夫，为何不能你们内部协调一下，一气换好呢。我也是醉了。
洗发水,0,假货！用了很多年的沙宣，头发一直很顺滑，发质相当好。看京东有优惠，就买了套装。自从用了后，头发即使用护发素都梳不开，又毛躁又出油，难受死了。包装倒是很像那么回事。郁闷！扔了浪费，用一次糟心一次！
洗发水,0,包装很差劲，收到时洗发水都流出来了，感觉都不像新的，差评
洗发水,0,用沙宣好多年，这次买到的洗发水和护发素和之前的味道大不一样，效果差别也很大，怀疑是否正品
洗发水,0,用了两个多月了，凭良心说这是我用过最差的一次洗头膏，特别稀，而且头发还打结，差评，差评
洗发水,0,不好，很稀，洗完头发发痒很多头屑，不像真的。
洗发水,0,刚开始以为还不错，结果用了两次之后就开始出现头皮屑和头痒的情况，应该是假货，以前在实体店买的不会出现头屑和头痒状况，差评！
洗发水,0,洗发露太稀，像是假的
洗发水,0,618.买的*。才没两天就降了*。差评
洗发水,0,什么京东自营的广东省内跑了两天多，什么京东自营都是
洗发水,0,快递员忘记送了 显示已签收 真烦工作不认真啊差评
洗发水,0,我建议大家不要买了，不好，太差了！
洗发水,0,我去你这量也太少了吧500ml没装满差好多，崩溃
洗发水,0,说是19号送达，现在都21号了，差评。没有说法。
洗发水,0,来看看这就是刚收到的货，呵呵，不想说其他的了，被人拆过的，东西撒的到处都是
洗发水,0,不知道是不是不适合，洗完等不久就头皮痒
洗发水,0,越洗越油，根本洗不干净，手上头发上都滑滑的，太差了
洗发水,0,很差，香味跟海飞丝是一样的，感觉买到假货
洗发水,0,号黑了，京东还不承认。为了不浪费免邮券，只好买点*，用券再加支付减免反正我不会赔。不会再买plus会员了，巨坑！京东商品价格波动巨大，一瓶李锦记 味极鲜 特级酱油黄豆酿造 调味提鲜 *
洗发水,0,看着大，实际上太小太小了
洗发水,0,哎、不想说什么、居然不给我退！
洗发水,0,客服不理人，要分开发货没理我
